case_id,outcome_match,reasoning_alignment,rationale
113,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
127,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
117,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
175,yes,3,"**Explanation:**  
The AI judge also reverses the district court’s denial of Rumsfeld’s motion to dismiss, which is the same disposition as the gold‑standard opinion. Its reasoning follows the Ziglar two‑step framework and correctly identifies a “new context” (extraterritorial military detention by a cabinet‑level official). It discusses special‑factor concerns such as separation‑of‑powers and national‑security considerations, but it omits the statutory‑scheme analysis (DTA and FTCA exclusivity) that the court emphasized and adds an unnecessary qualified‑immunity discussion. Because the core structure aligns with the court’s analysis, though with some omissions and extra material, the reasoning merits a score of 3.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
6,yes,4,"**Outcome Match:** yes  
**Reasoning Alignment:** 4  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
129,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
174,yes,3,"**Reasoning:** The AI judge reaches the same disposition—reversing the injunction and remanding—so the outcome matches. Its analysis covers the core four‑factor test, the liquidated‑damages clause, the employer’s alleged breach, and public‑interest concerns, which are central to the gold‑standard reasoning. It omits discussion of the procedural defect (lack of specific findings) and the improper extension beyond the contract term, but otherwise follows the same legal framework. Hence the reasoning is mostly aligned, though not exhaustive.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
115,yes,4,"**Explanation:**  
The AI judge affirms the trial court’s denial of the change‑of‑venue motions, which is exactly the disposition reached in the gold‑standard opinion. Its analysis follows the same legal framework—presumed vs. actual prejudice, the high burden for presumed prejudice, the limited media coverage, and the impracticality of a venue change in American Samoa—and applies those principles to the facts in a manner consistent with the court’s reasoning.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
96,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
130,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
58,yes,2,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
69,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""3""
}
```"
62,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
2,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
136,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
4,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
146,yes,3,"**Explanation:**  
The AI judge affirms the trial court’s denial of the plea in abatement, which is exactly the disposition reached by the actual court, so the outcome matches. Its analysis follows the same framework as the gold‑standard opinion: it applies the four‑part collateral‑estoppel test, emphasizes the lack of identical issues and the different burdens of proof, notes that the ALJ’s decision was a civil/fiscal determination and did not decide criminal intent, and cites relevant Georgia precedent. It omits an explicit discussion of strict mutuality/privity, but otherwise tracks the court’s reasoning closely.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
198,no,2,"**Outcome Match:** no  
**Reasoning Alignment:** 2  

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 2
}
```"
145,yes,4,"**Outcome Match:** yes  
**Reasoning Alignment:** 4  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
85,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
73,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
133,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
41,no,2,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 2
}
```"
192,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
123,no,1,"**Outcome Match:** no  
**Reasoning Alignment:** 1  

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 1
}
```"
200,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
122,yes,3,"**Outcome:** The AI judge affirms the trial court’s denial of the plea in abatement, which is the same result reached by the actual court.

**Reasoning:** The AI’s analysis follows the same four‑factor collateral‑estoppel framework, emphasizing the different parties, the non‑identical issue, the lack of a criminal‑element determination, and especially the State’s lack of a full, fair opportunity in the truncated administrative proceeding. It mirrors the gold‑standard logic, though it does not spell out every factor as explicitly.  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
158,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
45,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
0,no,1,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 1
}
```"
92,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
48,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
72,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
178,yes,2,"**Outcome Match:** yes  
**Reasoning Alignment:** 2  

The AI judge reaches the same ultimate disposition—vacating the Director’s denial and remanding in favor of Van Ness. However, its reasoning diverges from the gold‑standard opinion: it relies on *Toney* and treats the Flor test as wholly inapplicable, whereas the court’s analysis applies Flor’s three‑factor test to the “nature of employment” branch and the unitary test to the “proximately caused” branch. Consequently, the AI’s legal framework is only partially aligned.  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""2""
}
```"
56,no,0,"**Explanation:**  
The AI judge reverses the appellate decision and orders disclosure of the informant, whereas the actual court affirmed the trial court’s denial of disclosure. The AI’s legal analysis also runs contrary to the Supreme Court precedents (Rugendorf, McCray, Roviaro) that the gold‑standard opinion relies on, so its reasoning does not align with the court’s.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
140,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
18,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
143,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
148,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
112,yes,3,"**Outcome Match:** yes – the AI judge affirms the district court’s dismissal/summary‑judgment for the defendant, which is the same result reached by the actual court.

**Reasoning Alignment:** 3 – the AI opinion correctly identifies the strict 180‑day expert‑affidavit rule, treats the claim as the same cause of action, and applies the mandatory dismissal and preclusion doctrines, matching the core reasoning of the gold‑standard opinion, though it omits some of the detailed discussion of “good‑cause” and the necessity of expert testimony.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
98,yes,4,"**Outcome:** The AI judge affirms the trial court’s dismissal, which is the same result the gold‑standard opinion would reach.  

**Reasoning:** The AI’s analysis follows the same legal framework—enforceability of the anti‑assignment clause, the one‑year‑back limitation, and the relation‑back doctrine—and applies them to the facts in the same way the actual opinion does.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
29,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
74,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
15,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
42,yes,4,"**Outcome Match:** yes – both the AI judge and the gold‑standard opinion uphold the trial court’s default‑judgment sanction.

**Reasoning Alignment:** 4 – the AI decision walks through the same five‑factor analysis (willful non‑compliance, severe prejudice, futility of lesser sanctions, importance of the withheld testimony, and procedural fairness) that the gold‑standard opinion identifies as controlling for a default‑judgment sanction.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
25,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
169,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
172,yes,1,"**Outcome Match:** yes – both the gold‑standard opinion and the AI judge affirm the district court’s summary‑judgment grant to the charter school.

**Reasoning Alignment:** 1 – the AI judge identifies statutory interpretation as the key issue, but it misstates the statutory text, ignores the pivotal “town” definition and the controlling Look precedent, and relies on unrelated cases. Its analysis therefore does not follow the court’s reasoning.  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 1
}
```"
57,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
3,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
1,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
82,no,3,"**Outcome Match:** no  
**Reasoning Alignment:** 3  

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 3
}
```"
191,yes,3,"**Outcome Match:** yes  
**Reasoning Alignment:** 3  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
109,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
11,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
71,yes,3,"**Explanation:**  
The AI judge reverses the temporary injunction and remands, which is the same disposition as the gold‑standard opinion. Its reasoning touches the key points of the actual decision—Florida’s “clean‑hands” requirement, the employer’s first material breach (unpaid commissions and alleged illegal instructions) disqualifying it from equitable relief, and the need to consider the employee’s defenses before granting an injunction. While it omits some detailed statutory discussion (e.g., §542.335(1)(g)(3) and the liquidated‑damages analysis), the overall legal framework and application to the facts closely follow the court’s reasoning.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
97,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
173,yes,3,"**Outcome Match:** yes  
**Reasoning Alignment:** 3  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
184,no,1,"**Explanation:**  
The gold‑standard opinion reverses the temporary injunction and remands for consideration of Bradley’s defenses. The AI judge affirms the injunction, reaching the opposite disposition. Moreover, the AI’s analysis diverges from the court’s reasoning: it ignores the mandatory factual findings and statutory predicates, treats the material‑breach defense as merely “disputed,” and concludes the injunction was proper, which contradicts the court’s detailed rationale. Hence the reasoning is largely misaligned.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 1
}
```"
95,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
79,yes,4,"The AI judge ultimately reverses the Court of Appeal and remands for the trial court to strike the protected‑activity allegations while evaluating the remaining claims – the same disposition the gold‑standard opinion indicates will be adopted. Its analysis follows the same statutory interpretation (rejecting the “entire cause of action” rule, focusing on protected‑activity claims, and emphasizing the purpose of the anti‑SLAPP statute), matching the court’s reasoning.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
65,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
68,yes,2,"**Explanation:**  
The AI judge affirms the Commission’s denial of benefits, which matches the disposition in the gold‑standard opinion. However, the AI’s reasoning centers on the “coming and going” rule and factual analysis, while the actual court’s opinion is built on a detailed great‑weight deference analysis of the LIRC’s interpretation. The AI mentions deference only in passing and does not apply the four‑factor test, so its reasoning only partially aligns with the court’s.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
78,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
27,yes,4,"**Outcome Match:** yes  
**Reasoning Alignment:** 4  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
137,yes,3,"**Explanation:**  
The AI judge affirms the trial‑court’s judgment of liability, which is the same disposition reached by the actual court, so the outcome matches. Its analysis addresses the same core issues—duty of care for a hazardous gas line, breach of statutory safety requirements, foreseeability of vehicle impact, lack of contributory negligence, and causation—though it relies on slightly different case citations and adds discussion of the impracticability burden. The reasoning is therefore largely consistent with the gold‑standard opinion, meriting a score of 3.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
152,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
35,yes,3,"**Outcome Match:** yes  
**Reasoning Alignment:** 3  

The AI judge correctly affirms the trial court’s judgment for the plaintiff, mirroring the gold‑standard’s conclusion. Its reasoning follows the same structure—duty, breach, causation, and the lack of contributory negligence or assumption of risk—though it omits the detailed regulatory and industry‑standard analysis present in the gold‑standard opinion. Overall, the reasoning is largely consistent with the court’s analysis.  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
67,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
128,no,1,"**Explanation:**  
The AI judge concludes that the employer’s denial was reasonable and therefore the claimant is not entitled to penalties or attorney’s fees, directly contradicting the gold‑standard opinion which holds the employer’s denial was unreasonable and imposes statutory penalties and fees. While the AI addresses the same legal issue (whether the denial was “reasonably controverted”), it applies the governing rules incorrectly and reaches the opposite result, showing only minimal alignment with the court’s reasoning.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 1
}
```"
144,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
196,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
70,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
