case_id,outcome_match,reasoning_alignment,rationale
55,no,0,"The AI judge's ruling is fundamentally opposite to the actual court's opinion. The actual court found that the pat-down was an unlawful *Terry* frisk (because the officer lacked reasonable suspicion that the driver was armed) and that this illegality tainted the subsequent consent to search the vehicle, leading to the suppression of evidence. In contrast, the AI judge ruled that the pat-down was consensual and that the defendant was not seized, thereby denying the motion to suppress.

The AI judge's reasoning contradicts the gold-standard answer on every major point: it views the pat-down as a voluntary act rather than an unlawful seizure and finds that the ""free to go"" statement broke the causal chain of illegality, whereas the actual court found the encounter remained coercive and the consent tainted.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
52,yes,4,"The AI judge correctly reached the same outcome as the actual court, reversing the district court's order and holding that no *Bivens* remedy exists in this context. The reasoning is closely aligned, correctly identifying the ""new context"" analysis under *Ziglar v. Abbasi* and the ""special factors"" (national security, war powers, and congressional silence/action via the DTA) that counsel hesitation. While the AI judge did not provide as exhaustive a breakdown of the qualified immunity analysis as the gold standard (opting to treat it as secondary since the *Bivens* analysis was dispositive), it correctly identified the lack of ""clearly established"" law in the wartime context.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
191,no,0,"The AI judge's ruling is completely contrary to the actual court opinion. The actual court reversed the judgment, finding that the trial court erred by not conducting an in-camera hearing under Texas Rule of Evidence 508(c)(2), whereas the AI judge affirmed the trial court's decision. Furthermore, the AI judge relied on federal case law (e.g., *Mezzanatto*, *Payner*) and a ""waiver"" theory regarding the dispositive agreement, while the actual court held that the ""dispositive"" nature of the motion actually preserved the issue for review and that the informant's identity was critical to both the suppression motion and the defense.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
115,yes,4,"The AI judge correctly reaches the same outcome as the actual court by affirming the denial of the motion for change of venue. The reasoning is closely aligned, correctly identifying the two-pronged test for prejudice (actual vs. presumed), the ""heavy burden"" required for presumed prejudice, and the futility of a change of venue within a single-jury-pool jurisdiction. While the AI judge adds a modification regarding the voir dire questionnaire and extra-territorial transfer, these are presented as refinements to the trial court's process rather than a reversal of the core legal holding.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
108,no,0,"The AI judge reached the opposite conclusion of the actual court. While the actual court found the stop and subsequent search constitutional (reversing the suppression order), the AI judge affirmed the suppression order, arguing that the initial stop lacked reasonable suspicion. Consequently, the AI judge's reasoning is contradictory to the gold-standard opinion, as it focuses on the illegality of the stop rather than the validity of the plain-view and automobile exception doctrines.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
85,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the trial court's denial of the motion to suppress. The reasoning is closely aligned, as the AI judge correctly identified A.R.S. § 13-3874(A) as the dispositive statute and correctly analyzed the requirements for a tribal officer to exercise peace officer powers off-reservation (appointment, AZ POST certification, and scope of employment). It also correctly addressed and dismissed the ""fresh pursuit"" and reasonable suspicion arguments in a manner consistent with the court's logic.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
121,no,0,"The AI judge's ruling is completely opposite to the actual court opinion. While the actual court affirmed the default judgment, finding the defendant's discovery abuses to be willful and the resulting prejudice (the death of the sole eyewitness) to be incurable, the AI judge reversed the judgment. The AI judge incorrectly argued that the plaintiff lacked diligence and that an adverse inference instruction would be a sufficient remedy, whereas the actual court found the conduct egregious and the loss of evidence fatal to the case.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
94,no,0,"The AI judge's ruling is completely contradictory to the gold-standard opinion. While the actual court affirmed the award of judgment interest under section 2-1303, arguing that it complements section 23-20 and is not an improper compounding of interest, the AI judge reversed the decision. The AI judge's reasoning—claiming a lack of jurisdiction, arguing that section 23-20 precludes section 2-1303, and asserting that the award constituted a ""double recovery""—is the exact opposite of the court's legal analysis.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
163,yes,1,"The AI judge correctly reached the same outcome (affirming the district court's grant of summary judgment to PACT Charter School). However, the reasoning is fundamentally flawed. The actual court's decision turned on the interpretation of the word **""town""** (distinguishing it from a ""city""), whereas the AI judge hallucinated that the dispute centered on the word **""district.""** Because the AI judge based its entire legal analysis on a term not at issue in the gold-standard opinion, the reasoning alignment is very low.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 1
}
```"
67,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the trial court's dismissal of the suit. The reasoning is highly aligned: both the gold-standard opinion and the AI judge emphasize that J.M.Y. is the legal presumed father and cannot seek reimbursement from an alleged biological father without first legally establishing that person's paternity (or disavowing his own). The AI judge's inclusion of *Givens v. Givens* and the discussion of the disavowal process provides a more detailed procedural context that supports the gold-standard's conclusion that no cause of action exists.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
95,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the award of attorney's fees. The reasoning is closely aligned: both the court and the AI judge conclude that res judicata does not apply because the claim for fees was not ""ripe"" or ""litigable"" until Djuric became the prevailing party. Additionally, both agree that no waiver occurred because the right to contractual fees was contingent on the outcome of the case and was not intentionally relinquished.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
68,yes,2,"The AI judge reached the correct outcome, affirming the Commission's decision to deny benefits. However, there is a significant divergence in the legal reasoning. The gold-standard opinion focuses almost entirely on the **standard of deference** (explaining why the LIRC's interpretation deserves ""great weight deference"" based on four specific criteria: legislative charge, long-standing interpretation, expertise, and uniformity). In contrast, the AI judge focuses on the **substantive application** of the ""going and coming"" rule and the ""traveling employee"" exception. While the AI judge correctly identifies the ""going and coming"" rule, it fails to analyze the specific deference framework that the actual court used as the primary basis for its ruling.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
112,yes,3,"The AI judge correctly reached the same outcome as the actual court, affirming the dismissal of the claims against both LCA-Vision and Dr. Whiting. The reasoning is mostly aligned, as it correctly identifies the mandatory nature of the 180-day deadline under Minn. Stat. § 145.682 and the principle that adding a new defendant does not revive a procedurally barred negligence theory. However, the AI judge introduces a ""concession"" by the appellant that is not present in the provided facts, and it relies on a case (*Klotz*) not mentioned in the gold standard, while omitting the specific discussion on the necessity of expert testimony for LASIK cases.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
38,yes,3,"The AI judge correctly reached the same outcome as the actual court (affirming the commitment). However, there is a significant legal error in the AI judge's ""Standard of Review"" section: it states that appellate review of the sufficiency of evidence is *de novo*, whereas the gold-standard opinion explicitly states that *de novo* review applies only to pure questions of law and that sufficiency of evidence is reviewed under a ""highly deferential"" standard. Despite this error in the stated standard, the AI judge's application of the law (deferring to the trial court's credibility findings and viewing evidence in the light most favorable to the State) actually aligns with the correct deferential standard described in the gold-standard analysis.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
87,no,0,"The AI judge reached the opposite conclusion of the actual court. The actual court affirmed the trial court's ruling that the appeal was **not moot** because Ordinance No. 5 was materially different from the proposed curative amendment and rendered the project financially infeasible. In contrast, the AI judge reversed the trial court, ruling that the appeal **was moot** because the ordinance nominally permitted the use, regardless of the restrictive event caps. Consequently, the AI judge's reasoning is contradictory to the gold-standard opinion.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
23,yes,4,"The AI judge's ruling perfectly matches the outcome of the gold-standard opinion, concluding that the convictions must be reversed and the charges dismissed with prejudice. The reasoning is also closely aligned: both identify the ""manifest necessity"" standard, highlight the prosecutor's offer to exclude the evidence as a viable alternative that the court ignored, and address the fact that the defendant's failure to move for dismissal prior to the second trial does not bar relief. While the AI judge uses different case citations (Arizona-specific cases vs. the gold standard's broader mix), the legal logic and application to the facts are identical.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
183,yes,2,"The AI judge reached the correct outcome (affirming the trial court's dismissal), but its reasoning deviates significantly from the gold-standard opinion. The actual court relied on specific statutory bars (R.S. 9:305(B)), the peremption of the disavowal period under Civil Code art. 189, and the *Gallo* and *Lowrie* precedents regarding the ""veritable creditor"" and the right of action. In contrast, the AI judge relied on a ""voluntary assumption doctrine"" and ""unjust enrichment"" analysis (Civil Code Art. 2298), which were not the primary legal drivers in the court's analysis. While the AI judge correctly identified that the child is the proper party to bring such a claim (aligning with *Lowrie*), the overall legal framework used was different from the court's.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
110,no,0,"The AI judge's ruling is completely contradictory to the actual court opinion. While the gold-standard answer found that the NPLEX logs were admissible as non-testimonial business records and that Officer Lemonier was a qualified witness, the AI judge ruled that the records lacked a proper foundation and violated the Confrontation Clause. Furthermore, the AI judge reversed the conviction based on sufficiency of evidence, whereas the actual court affirmed the admissibility of the evidence and the trial court's discretion.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
34,yes,3,"The AI judge correctly reached the same outcome as the actual court, affirming the grant of summary judgment and the dismissal of the claim against Dr. Whiting. The reasoning is mostly aligned, as it correctly identifies the mandatory nature of Minn. Stat. § 145.682 and the fact that the claim against Dr. Whiting constituted the same ""cause of action"" as the claim against LCA-Vision. However, the AI judge introduces several additional legal doctrines (law of the case, res judicata, and collateral estoppel) as primary bases for the ruling, whereas the gold-standard opinion focuses almost exclusively on the statutory interpretation of ""cause of action"" and the mandatory dismissal provision of § 145.682.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
157,yes,4,"The AI judge's ruling perfectly matches the outcome of the actual court opinion, affirming the denial of the motion to dismiss under the FSIA and dismissing the appeal regarding the act of state doctrine. The reasoning is exceptionally well-aligned, correctly identifying the ""nature"" vs. ""purpose"" test from *Weltover* for the commercial activity exception and accurately applying the ""direct effect"" requirement to the ADRs and dividend payments in New York. Furthermore, it correctly distinguishes the act of state doctrine by noting that the court is policing a commercial contract rather than judging the validity of the expropriation itself.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
97,no,0,"The AI judge's ruling is completely opposite to the actual court's opinion. The actual court reversed the district court's decision, ruling that the breach of a reasonable non-compete covenant allows for an inference of irreparable harm and that the contractual remedies clause should be honored. In contrast, the AI judge affirmed the district court, arguing that the request for an injunction was moot because the one-year period had expired and that St. Jude failed to prove actual irreparable harm.

The AI judge's reasoning contradicts the gold-standard answer on the most critical legal points: the inference of irreparable harm from a breach of a restrictive covenant and the weight given to the contract's express remedies clause.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
132,no,0,"The AI judge's ruling is completely unrelated to the provided gold-standard answer. The gold-standard answer describes a Florida case involving a DUI, a breath-alcohol test, and the Fifth Amendment right against self-incrimination (comments on a defendant's silence). In contrast, the AI judge's ruling addresses a Hawaii case involving a warrantless vehicle search, the Fourth Amendment, and the ""automobile exception."" 

It appears the AI judge was provided with the correct ""Case background information and facts"" (the Hawaii firearm case), but the ""Actual court opinion"" provided in the prompt is for an entirely different case (a Florida DUI case). Because the AI judge correctly analyzed the Hawaii facts provided in the background section, but the gold-standard answer provided is for a different case entirely, there is zero alignment between the two.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
101,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the dismissal of the complaint. The reasoning is closely aligned with the gold-standard opinion, addressing all four critical points: the identity/standing of the plaintiff (Spit Shine vs. Milton Hall), the failure to comply with Civ.R. 10(D) regarding the written contract, the lack of a theory for parent company liability (Rick Case Automotive Group), and the failure to plead fraud with particularity under Civ.R. 9(B). Both the AI judge and the actual court correctly identified the de novo standard of review and applied the same legal framework to the facts.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
131,yes,4,"The AI judge correctly reached the same outcome as the court: affirming the conviction while remanding to vacate the order taxing costs. The reasoning is highly aligned, as the AI judge correctly identified the constitutional impropriety of the officer's comment, applied the *Chapman* and *DiGuilio* harmless-error standards, and cited the specific .12 BAC reading as the primary reason the error was harmless. It also correctly addressed the discovery issue regarding the breathalyzer reports based on the administrative rules provided in the text.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
175,yes,3,"The AI judge correctly reached the same outcome as the actual court, reversing the district court's order and dismissing the claims against Secretary Rumsfeld. The reasoning is mostly aligned, as the AI judge correctly applied the *Ziglar* two-step framework, identifying the ""new context"" (combat zone/foreign detention) and ""special factors"" (DTA and national security). However, the AI judge spent significant effort analyzing qualified immunity, whereas the actual court ruled that the qualified immunity argument was moot because no *Bivens* action could be implied in the first place.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
25,yes,4,"The AI judge correctly reached the same outcome as the gold-standard opinion, affirming the trial court's ruling on both the occurrence of the work-related accident and the imposition of penalties and attorney's fees. The reasoning is closely aligned, correctly applying the ""manifest error-clearly wrong"" standard of review and the legal framework for unwitnessed accidents (corroboration by medical records and job duties). Furthermore, the AI judge's analysis of ""reasonable controversion"" mirrors the gold standard's emphasis on the employer's failure to investigate available medical evidence before denying the claim.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
166,yes,4,"The AI judge correctly reached the same outcome as the actual court, affirming the judgment for the defendant. The reasoning is closely aligned, as both the AI and the court emphasize that the Compassionate Use Act provides a defense against criminal prosecution but does not create employment rights or mandate that employers accommodate illegal drug use. The AI judge also correctly identifies the controlling precedent, *Loder v. City of Glendale*. While the AI judge introduces additional procedural arguments (exhaustion of remedies and the interactive process trigger) that were not the primary focus of the gold-standard summary, these do not contradict the core legal reasoning used to sustain the demurrer.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
136,yes,3,"The AI judge correctly reached the same outcome as the actual court, affirming the grant of summary judgment to Dr. Whiting. The reasoning is mostly aligned: it correctly identifies the mandatory nature of the 180-day deadline under Minn. Stat. § 145.682 and the principle that a plaintiff cannot circumvent this deadline by adding a new defendant later. However, the AI judge hallucinates several case citations (e.g., *Mauer*, *Lepre*) that are not in the gold-standard opinion and slightly mischaracterizes the legal arguments as being from ""prosecution and defense"" (this is a civil case). Despite these hallucinations and terminology errors, the core legal logic—that the dismissal of the vicarious claim extinguished the identical negligence claim against the doctor—matches the court's reasoning.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
3,yes,2,"The AI judge and the gold-standard answer are addressing different parts of the same case. The gold-standard answer provided is a detailed legal memorandum focusing exclusively on the **facial unconstitutionality** of the statute (overbreadth and content-based restrictions), arguing that the law itself is void. In contrast, the AI judge's ruling focuses on **as-applied** issues, specifically the **statute of limitations** and the **sufficiency of the evidence** regarding ""true threats"" under *Elonis* and *Watts*.

While both conclude that the defendant's conviction should not stand (the gold-standard argues the law is void; the AI judge reverses the conviction based on trial errors and evidence), the AI judge's reasoning is based on procedural errors and evidentiary insufficiency, whereas the gold-standard reasoning is based on a constitutional challenge to the statute's text. The AI judge does mention *Elonis* and the ""reasonable person"" standard, which aligns with the gold-standard's discussion of the statute's flaws, but it focuses on the jury instructions rather than the facial validity of the law.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
24,no,0,"The AI judge reached the opposite conclusion of the actual court. The actual court reversed the family court's ruling, holding that A.R.S. § 25-814(A)(1) is strictly gender-specific and cannot be judicially expanded to include women, explicitly rejecting the reasoning in *McLaughlin v. Jones*. Conversely, the AI judge affirmed the family court's ruling, arguing that *McLaughlin* is binding precedent and that the statute must be read gender-neutrally to comply with *Obergefell*.

Because the AI judge's reasoning is diametrically opposed to the gold-standard opinion—advocating for judicial expansion of the statute based on constitutional mandates while the court advocated for strict textualism and separation of powers—the reasoning alignment is 0.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
